request_time,write,response_time,fastpath
1773615042147,true,1773615042505,true
1773615042157,false,1773615042504,true
1773615042167,true,1773615042517,true
1773615042177,false,1773615042523,true
1773615042187,true,1773615042539,true
1773615042197,true,1773615042553,true
1773615042207,true,1773615042553,true
1773615042217,false,1773615042568,true
1773615042227,true,1773615042575,true
1773615042237,true,1773615042584,true
1773615042246,false,1773615042596,true
1773615042257,true,1773615042612,true
1773615042267,false,1773615042612,true
1773615042277,true,1773615042629,true
1773615042287,true,1773615042637,true
1773615042297,true,1773615042648,true
1773615042307,false,1773615042654,true
1773615042317,true,1773615042673,true
1773615042327,true,1773615042678,true
1773615042337,true,1773615042690,true
1773615042347,true,1773615042691,true
1773615042357,true,1773615042709,true
1773615042367,false,1773615042709,true
1773615042377,false,1773615042732,true
1773615042387,true,1773615042732,true
1773615042397,false,1773615042747,true
1773615042407,true,1773615042770,true
1773615042417,false,1773615042770,true
1773615042427,true,1773615042785,true
1773615042437,false,1773615042785,true
1773615042448,false,1773615042810,true
1773615042457,true,1773615042810,true
1773615042467,true,1773615042830,true
1773615042477,true,1773615042830,true
1773615042487,true,1773615042844,true
1773615042497,false,1773615042832,true
1773615042506,false,1773615042864,true
1773615042517,true,1773615042870,true
1773615042527,false,1773615042870,true
1773615042537,false,1773615042890,true
1773615042547,false,1773615042890,true
1773615042557,true,1773615042905,true
1773615042567,true,1773615042910,true
1773615042577,true,1773615042926,true
1773615042587,false,1773615042930,true
1773615042597,false,1773615042942,true
1773615042607,false,1773615042961,true
1773615042617,true,1773615042972,true
1773615042627,true,1773615042978,true
1773615042637,false,1773615042981,true
1773615042647,true,1773615042998,true
1773615042657,false,1773615043004,true
1773615042667,true,1773615043029,true
1773615042677,false,1773615043029,true
1773615042687,true,1773615043029,true
1773615042697,true,1773615043050,true
1773615042707,false,1773615043051,true
1773615042717,false,1773615043078,true
1773615042727,false,1773615043078,true
1773615042737,false,1773615043085,true
1773615042747,false,1773615043099,true
1773615042757,false,1773615043117,true
1773615042767,false,1773615043130,true
1773615042777,false,1773615043139,true
1773615042787,false,1773615043139,true
1773615042797,false,1773615043146,true
1773615042807,true,1773615043165,true
1773615042817,false,1773615043165,true
1773615042827,true,1773615043178,true
1773615042837,false,1773615043182,true
1773615042847,false,1773615043202,true
1773615042857,false,1773615043222,true
1773615042867,true,1773615043222,true
1773615042877,true,1773615043227,true
1773615042887,false,1773615043241,true
1773615042897,false,1773615043241,true
1773615042907,true,1773615043263,true
1773615042917,false,1773615043263,true
1773615042927,true,1773615043283,true
1773615042937,true,1773615043283,true
1773615042947,true,1773615043303,true
1773615042957,false,1773615043325,true
1773615042967,true,1773615043328,true
1773615042977,false,1773615043328,true
1773615042987,true,1773615043339,true
1773615042997,false,1773615043351,true
1773615043007,true,1773615043363,true
1773615043017,false,1773615043381,true
1773615043027,true,1773615043385,true
1773615043037,false,1773615043392,true
1773615043047,true,1773615043402,true
1773615043057,true,1773615043420,true
1773615043067,false,1773615043425,true
1773615043077,true,1773615043428,true
1773615043087,true,1773615043433,true
1773615043097,false,1773615043441,true
1773615043107,false,1773615043464,true
1773615043117,true,1773615043469,true
1773615043127,false,1773615043483,true
1773615043137,true,1773615043483,true
1773615043147,true,1773615043503,true
1773615043157,false,1773615043509,true
1773615043167,true,1773615043524,true
1773615043177,true,1773615043524,true
1773615043187,true,1773615043549,true
1773615043197,false,1773615043549,true
1773615043207,true,,false
1773615043217,false,1773615043562,true
1773615043227,false,1773615043585,true
1773615043237,true,1773615043589,true
1773615043247,true,1773615043600,true
1773615043257,false,1773615043600,true
1773615043267,true,1773615043624,true
1773615043277,true,1773615043629,true
1773615043287,true,1773615043640,true
1773615043297,true,1773615043640,true
1773615043307,true,1773615043660,true
1773615043317,true,1773615043687,true
1773615043327,false,,false
1773615043337,true,1773615043691,true
1773615043347,true,1773615043697,true
1773615043357,true,1773615043724,true
1773615043367,false,1773615043724,true
1773615043377,true,1773615043736,true
1773615043387,false,1773615043736,true
1773615043397,true,1773615043749,true
1773615043407,true,1773615043757,true
1773615043417,true,1773615043758,true
1773615043427,true,1773615043779,true
1773615043437,true,1773615043791,true
1773615043447,true,1773615043795,true
1773615043457,false,1773615043810,true
1773615043467,true,1773615043810,true
1773615043477,true,1773615043832,true
1773615043487,false,1773615043832,true
1773615043497,false,1773615043846,true
1773615043507,true,1773615043862,true
1773615043517,false,1773615043869,true
1773615043527,false,1773615043883,true
1773615043537,false,1773615043892,true
1773615043547,true,1773615043892,true
1773615043557,true,1773615043908,true
1773615043567,true,1773615043926,true
1773615043577,true,1773615043931,true
1773615043587,false,,false
1773615043597,false,1773615043944,true
1773615043607,true,,false
1773615043617,true,1773615043968,true
1773615043627,true,1773615043984,true
1773615043637,false,1773615043984,true
1773615043647,false,1773615044011,true
1773615043657,false,1773615044011,true
1773615043667,true,1773615044030,true
1773615043677,false,1773615044040,true
1773615043687,false,1773615044040,true
1773615043697,true,1773615044040,true
1773615043707,false,1773615044061,true
1773615043717,false,1773615044076,true
1773615043727,true,1773615044093,true
1773615043737,false,1773615044104,true
1773615043747,true,1773615044104,true
1773615043757,false,1773615044113,true
1773615043767,true,1773615044119,true
1773615043777,true,1773615044133,true
1773615043787,true,1773615044144,true
1773615043797,true,1773615044144,true
1773615043807,false,1773615044163,true
1773615043817,false,1773615044168,true
1773615043827,true,1773615044189,true
1773615043837,true,1773615044194,true
1773615043846,true,1773615044203,true
1773615043857,true,1773615044211,true
1773615043867,true,1773615044229,true
1773615043877,true,1773615044242,true
1773615043887,true,1773615044251,true
1773615043897,true,1773615044251,true
1773615043907,false,1773615044255,true
1773615043917,false,1773615044286,true
1773615043926,true,1773615044286,true
1773615043937,false,1773615044301,true
1773615043947,true,1773615044309,true
1773615043957,false,1773615044347,true
1773615043967,true,1773615044347,true
1773615043977,false,1773615044347,true
1773615043987,true,1773615044347,true
1773615043997,true,,false
1773615044007,true,,false
1773615044017,false,,false
1773615044027,true,,false
1773615044037,true,,false
1773615044047,true,,false
1773615044057,false,,false
1773615044067,false,,false
1773615044077,false,,false
1773615044087,false,,false
1773615044097,true,,false
1773615044107,true,,false
1773615044117,false,,false
1773615044127,false,,false
1773615044137,false,,false
1773615044147,false,,false
1773615044157,false,,false
1773615044167,true,,false
1773615044177,false,,false
1773615044187,true,,false
1773615044197,true,,false
1773615044207,true,,false
1773615044217,false,,false
1773615044227,false,,false
1773615044237,false,,false
1773615044247,true,,false
1773615044257,true,,false
1773615044267,false,,false
1773615044277,false,,false
1773615044287,false,,false
1773615044297,true,,false
1773615044307,true,,false
1773615044317,false,,false
1773615044327,false,,false
1773615044337,true,,false
1773615044347,false,,false
