request_time,write,response_time,fastpath
1773616502940,true,1773616503458,true
1773616502950,true,1773616503458,true
1773616502959,false,1773616503359,true
1773616502970,false,1773616503368,true
1773616502980,true,1773616503429,true
1773616502989,true,1773616503444,true
1773616503000,true,1773616503462,true
1773616503009,true,1773616503462,true
1773616503020,false,1773616503525,true
1773616503030,true,1773616503537,true
1773616503040,false,1773616503548,true
1773616503049,false,1773616503563,true
1773616503059,true,1773616503462,true
1773616503070,true,1773616503466,true
1773616503080,true,1773616503537,true
1773616503089,true,1773616503537,true
1773616503100,true,1773616503573,true
1773616503109,true,1773616503573,true
1773616503120,true,1773616503635,true
1773616503130,false,1773616503640,true
1773616503140,false,1773616503664,true
1773616503149,true,1773616503664,true
1773616503159,true,1773616503573,true
1773616503170,true,1773616503573,true
1773616503180,true,1773616503640,true
1773616503189,false,1773616503640,true
1773616503200,false,,false
1773616503210,false,1773616503734,true
1773616503219,false,1773616503734,true
1773616503230,false,1773616503736,true
1773616503239,false,1773616503664,true
1773616503249,false,1773616503664,true
1773616503260,true,1773616503664,true
1773616503270,true,1773616503664,true
1773616503279,true,1773616503734,true
1773616503290,false,1773616503736,true
1773616503299,true,1773616503743,true
1773616503310,true,1773616503763,true
1773616503319,false,1773616503763,true
1773616503329,false,1773616503839,true
1773616503340,false,1773616503850,true
1773616503350,true,1773616503861,true
1773616503359,true,1773616503861,true
1773616503370,true,1773616503759,true
1773616503379,true,1773616503839,true
1773616503390,false,1773616503850,true
1773616503400,false,1773616503856,true
1773616503409,false,1773616503861,true
1773616503420,false,1773616503861,true
1773616503429,true,1773616503941,true
1773616503440,false,1773616503966,true
1773616503449,true,1773616503966,true
1773616503459,false,1773616503970,true
1773616503470,true,1773616503861,true
1773616503479,false,1773616503941,true
1773616503490,true,1773616503955,true
1773616503500,false,1773616503962,true
1773616503509,true,1773616504033,true
1773616503520,false,1773616504033,true
1773616503529,true,1773616504033,true
1773616503540,false,1773616504039,true
1773616503549,false,1773616503970,true
1773616503560,false,1773616503970,true
1773616503569,false,1773616503970,true
1773616503579,true,1773616503970,true
1773616503590,false,1773616504033,true
1773616503599,true,,false
1773616503609,false,1773616504051,true
1773616503620,false,1773616504156,true
1773616503629,true,1773616504156,true
1773616503640,true,1773616504156,true
1773616503650,true,1773616504156,true
1773616503660,true,1773616504156,true
1773616503670,false,1773616504159,true
1773616503680,false,1773616504064,true
1773616503689,false,1773616504132,true
1773616503700,false,1773616504142,true
1773616503710,false,1773616504241,true
1773616503719,false,1773616504241,true
1773616503730,false,1773616504241,true
1773616503740,false,1773616504262,true
1773616503750,true,1773616504262,true
1773616503759,true,1773616504262,true
1773616503769,true,1773616504266,true
1773616503779,true,1773616504167,true
1773616503790,true,1773616504241,true
1773616503799,false,,false
1773616503810,true,1773616504262,true
1773616503819,true,1773616504266,true
1773616503830,true,1773616504277,true
1773616503839,false,1773616504367,true
1773616503850,true,1773616504367,true
1773616503860,true,1773616504367,true
1773616503870,false,1773616504367,true
1773616503880,true,1773616504277,true
1773616503889,false,1773616504351,true
1773616503900,true,1773616504365,true
1773616503910,false,1773616504367,true
1773616503919,false,1773616504475,true
1773616503930,true,1773616504475,true
1773616503939,true,1773616504475,true
1773616503949,false,1773616504475,true
1773616503960,false,1773616504475,true
1773616503970,true,1773616504475,true
1773616503980,false,1773616504376,true
1773616503990,false,1773616504447,true
1773616504000,false,1773616504461,true
1773616504010,true,1773616504475,true
1773616504019,false,1773616504478,true
1773616504030,true,1773616504478,true
1773616504039,true,1773616504545,true
1773616504049,true,1773616504553,true
1773616504059,false,1773616504572,true
1773616504070,false,1773616504572,true
1773616504079,false,1773616504475,true
1773616504090,true,1773616504545,true
1773616504100,true,1773616504553,true
1773616504109,true,1773616504572,true
1773616504120,true,1773616504572,true
1773616504129,true,1773616504577,true
1773616504139,false,1773616504642,true
1773616504150,true,,false
1773616504152,false,1773616504646,true
1773616504253,true,1773616504748,true
1773616504352,true,1773616504853,true
1773616504453,false,1773616504962,true
1773616504553,true,1773616505061,true
1773616504653,false,1773616505161,true
1773616504752,true,1773616505259,true
1773616504853,true,1773616505347,true
1773616504952,false,1773616505449,true
1773616505053,false,1773616505559,true
1773616505152,true,1773616505660,true
1773616505252,true,1773616505766,true
1773616505353,false,1773616505861,true
1773616505453,true,1773616505969,true
1773616505552,true,1773616506048,true
1773616505652,true,1773616506168,true
1773616505752,false,1773616506262,true
1773616505853,true,1773616506357,true
1773616505953,false,1773616506461,true
1773616506053,false,,false
1773616506153,false,,false
1773616506253,false,1773616506758,true
1773616506353,false,1773616506875,true
1773616506453,false,1773616506973,true
1773616506552,true,1773616507050,true
1773616506653,true,1773616507156,true
1773616506753,false,1773616507280,true
1773616506853,false,1773616507374,true
1773616506952,false,1773616507495,true
1773616507052,false,1773616507561,true
1773616507153,true,1773616507648,true
1773616507252,true,1773616507782,true
1773616507353,false,1773616507868,true
1773616507453,false,1773616507984,true
1773616507553,true,1773616508062,true
1773616507652,true,1773616508087,true
1773616507753,true,1773616508269,true
1773616507853,false,1773616508372,true
1773616507952,false,1773616508494,true
1773616508052,false,1773616508494,true
1773616508153,false,1773616508591,true
1773616508252,true,1773616508771,true
1773616508353,false,1773616508866,true
1773616508453,false,1773616508975,true
1773616508552,true,1773616509071,true
1773616508653,false,1773616509165,true
1773616508752,false,1773616509270,true
1773616508853,false,1773616509372,true
1773616508952,true,1773616509477,true
1773616509053,true,1773616509501,true
1773616509153,false,1773616509597,true
1773616509252,false,1773616509697,true
1773616509353,false,1773616509884,true
1773616509453,false,1773616509976,true
1773616509553,false,1773616510011,true
1773616509652,false,1773616510117,true
1773616509752,false,,false
1773616509853,false,1773616510394,true
1773616509953,false,1773616510406,true
1773616510052,true,1773616510512,true
1773616510153,true,1773616510609,true
1773616510253,true,1773616510721,true
1773616510353,false,1773616510898,true
1773616510453,false,1773616511019,true
1773616510552,true,1773616511019,true
1773616510653,false,1773616511116,true
1773616510752,false,1773616511326,true
1773616510853,false,1773616511326,true
1773616510952,false,1773616511423,true
1773616511052,true,1773616511526,true
1773616511152,false,1773616511636,true
1773616511253,true,1773616511686,true
1773616511353,true,1773616511828,true
1773616511453,true,1773616512026,true
1773616511553,true,1773616511999,true
1773616511653,false,1773616512125,true
1773616511753,true,1773616512332,true
1773616511853,false,1773616512319,true
1773616511952,false,1773616512418,true
1773616512052,false,1773616512499,true
1773616512153,false,1773616512622,true
1773616512252,true,,false
1773616512352,false,1773616512809,true
1773616512453,true,1773616512925,true
1773616512552,true,1773616513018,true
1773616512653,false,1773616513113,true
1773616512752,false,1773616513236,true
1773616512852,false,,false
1773616512952,false,1773616513422,true
1773616513053,true,1773616513531,true
1773616513152,true,1773616513596,true
1773616513253,true,,false
1773616513352,true,1773616513840,true
1773616513453,true,1773616513901,true
1773616513553,true,1773616514010,true
1773616513652,false,1773616514143,true
1773616513753,false,,false
1773616513853,false,,false
1773616513953,true,,false
1773616514053,false,,false
